text,label,label_text
Took close to 20 minutes for an incredibly bland burger and mediocre fries. They couldn't even give me a full cup of ketchup. Absolutely not worth the money. How could anyone eat here on their lunch break? Save your time and money and hit Cookout.,0,negative
We had to wait over 30 minutes to be served a couple of burgers. No wait at the door. Then when we received order things were not cooked as requested. \nHad to send back . So all told from time we sat down it rock about 50 minutes to get our order complete. Lots of choices in the area !! I think I'd look to one of them next time.,0,negative
"Service was slow.  7 rolls came out one at a time over the course of 45 minutes so that no one really ate together.  At the end, a gratuity was automatically added.  We had a party of 5.  Never heard of an automatic gratuity for a party of 5, but then again, I have never had worse service.",0,negative
"Ordered a juice & a burrito. Why it took 30 minutes, I have no idea. They weren't even busy. Won't be going back.",0,negative
"SUPER SLOW! Never been to such a slow Cafe Rio. There was no one in line, but it too 10-15 minutes to get food. Poorly organized staff.",0,negative
"Just so you know...you will wait.  I waited 45 minutes for food for five people. Just so you REALLY UNDERSTAND.....IT IS WORTH IT.  I tasted the ginger, scallions, the garlic.  no excess oil in the noodles or fried rice.  The food is prepared FRESH, FRESH, FRESH! Everything is prepared so beautifully, so carefully....people, GO!!!!!!!  You will not be disappointed.  I live over fifty miles away and I will and I mean this, I WILL BE BACK!",1,positive
"Sooooo slow.  Over 30 min for soup.  Then one dish was completely wrong.  Very disappointed to see that all of the pork items we came for (roast, belly, cracklins and \""""love\"""") were out.  This will prevent me from driving over just for Ramen again.  Aweful",0,negative
"We were a party of six and ordered 9 items altogether And the food was good. But it took 2 hours from being seated to getting the bill. One hour before our main dishes appeared. We had to remind the waiter twice about the desserts.\nWe were seated upstairs, which perhaps slows things down. But this place is not cheap and two hours for a Chinese dinner is absurd.",0,negative
We were the only ones in the restaurant on a Sunday night yet each roll we ordered took 20-30 minutes to complete. We were also served water straight from the tap and had a very difficult getting ahold of a waiter/waitress. The food was good but I was not impressed with the overall experience.,0,negative
"This isn't a review of the food, just the way the business is run. I was anxious to taste their chicken schawarma and arrived about 10:55 a.m. I went to the door and saw that they opened at 11 a.m., so I went back to wait in my car and play some candy crush on my phone. I waited until 11:15, but they never opened. Maybe I'll give them another chance since they have such good reviews, but if they're reading this, \""""Please open on time!\""""",0,negative
"Arrived and was told it was a hour wait. Fine. After 1 hour and 45 I started inquiring more on how much longer it would take. Was told \""""cleaning table now\"""". Another 30 min passed and I was finally seated. OVER two hour wait after told an hour. :(\nPizza was WEAK! Super dry and very little cheese. Salads were good though. Not up to oregano  standards. Won't be back to this location.",0,negative
"The food took an eternity to arrive. There were 4 tables, myself included, and it took an hour to bring out 4 dishes to our table. \n\nThe food is pretty good, but don't come here if you don't have 2 hours.",0,negative
"Not impressed at all. Took 1 hr and 45 minutes for 4 of us. That's extremely slow for even the best steakhouses in town let alone an Asian place. We ordered around 6 items, I ate only one bite from 4 of the dishes. The fried dumplings and pork buns were the best items we had. The sauce that came with the calamari was absolutely horrid. Food was just not good enough for the wait - won't ever be back.",0,negative
We are here to have a bite to eat the lane to sit down is about fifteen minutes.  The coffee was good and our waitress was very nice and the chicken and waffles a must-have,1,positive
We didnt have to wait very long which was nice. I ordered a tiramisu cake and a chocolate mousse cake with strawberry. The tiramisu cake was DELICIOUS! I would order that again. The chocolate mousse cake was ok. I wouldnt get that again. It was a little pricey but I expected that. I love the large window as youre waiting. Someone was decorating a cake inside and its just fun to watch.,1,positive
Stopped in for a quick drink on new years eve about 3 pm . The place was empty . The bartender Chris was rude and very vulger . He made a crude sexual comment as soon as we sat down . We decided to stay for a drink anyway . After going a couple of choices we were told the bar was out of most stock . On New Years Eve ??? The Bartender kept complaining about his job and bosses for the next 10 minutes . We paid for our drinks and got up and left . Might be the strangest employee experience I had in awhile .,0,negative
"Their waiters need to learn basic math. I ordered an alcoholic drink (I AM over 21, but I look younger) and the waiter took my ID and studied it for a good minute, then gave it back, said OK and went off to get our drinks. The drink I received was nonalcoholic, and so was the 2nd one I ordered (I tried a different type of drink this time)",0,negative
