text,label,label_text
"destroy everything we hold dear about cinema, only now it's begun to split up so that it can do even more damage",0,negative
hate it.,0,negative
performers who rarely work in movies now,1,positive
better vehicle,1,positive
inappropriate,0,negative
"flashy, overlong soap opera.",0,negative
imaginative filmmaking,1,positive
traffics in tired stereotypes,0,negative
a poignant comedy that offers food for thought.,1,positive
"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat.",1,positive
that it counts heart as important as humor,1,positive
"is clever and funny, is amused by its special effects, and leaves you feeling like you 've seen a movie instead of an endless trailer.",1,positive
a movie-of-the-week tearjerker,1,positive
more appealing holiday-season product,1,positive
healing process,1,positive
"a zippy 96 minutes of mediocre special effects, hoary dialogue, fluxing accents, and -- worst of all -- silly-looking morlocks",0,negative
not one clever line of dialogue,0,negative
"done, so primitive in technique,",0,negative
treating female follies,1,positive
's one of the few ` cool ' actors who never seems aware of his own coolness.,1,positive
"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, have a whale of a good time.",1,positive
the movie possesses its own languorous charm.,1,positive
"fresh to say about growing up catholic or, really, anything",0,negative
would have been better than the fiction it has concocted,0,negative
the filmmakers were worried,0,negative
upsetting and thought-provoking,1,positive
", what an idea, what a thrill ride.",1,positive
is a film that manages to find greatness in the hue of its drastic iconography,1,positive
rent the disney version,0,negative
forgets to make it entertaining,0,negative
's nowhere near as exciting as either,0,negative
"is ironically just the sort of disposable, kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood",0,negative
is stiff or just plain bad,0,negative
terminally brain dead production.,0,negative
"mostly plays it straight, turning leys ' fable into a listless climb down the social ladder.",0,negative
too much time,0,negative
cobbled together out of older movies,0,negative
in a standard plot,0,negative
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i,1,positive
"you 'll forget about it by monday, though,",0,negative
"a reminder of how they used to make movies, but also how they sometimes still can be made.",1,positive
and it's not that funny -- which is just generally insulting.,0,negative
-- in the title role --,1,positive
these guys seem great to knock back a beer with but they 're simply not funny performers.,0,negative
wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion,0,negative
"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",1,positive
the cast is impressive,1,positive
", heartwarming film",1,positive
more than adequately fills the eyes and,1,positive
"please not only the fanatical adherents on either side, but also people who know nothing about the subject and",0,negative
is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance.,0,negative
kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting.,1,positive
more interested in entertaining itself than in amusing us,0,negative
be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows,0,negative
than a more measured or polished production ever could,1,positive
"i thought i heard a mysterious voice, and felt myself powerfully drawn toward the light -- the light of the exit sign.",0,negative
bland hotels,0,negative
delivering a wholesome fantasy for kids,1,positive
"for those who like quirky, slightly strange french films",1,positive
awed,1,positive
succeeds as a well-made evocation of a subculture,1,positive
so perfect,1,positive
"an unsympathetic hero caught up in an intricate plot that while cleverly worked out, can not overcome blah characters",0,negative
siren,0,negative
the worst sin of attributable to a movie like this,0,negative
than its sunny disposition,1,positive
the problem with this film is that it lacks focus.,0,negative
serves as a rather thin moral,0,negative
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,0,negative
a xerox machine rather than ( writer-director ) franc,0,negative
compatible,1,positive
of privileged moments and memorable performances,1,positive
"you can fire a torpedo through some of clancy's holes,",0,negative
is best when illustrating the demons bedevilling the modern masculine journey.,1,positive
averting an american-russian armageddon,1,positive
fatal,0,negative
is heartfelt and hilarious in ways you ca n't fake,1,positive
than its exploitive array of obligatory cheap,0,negative
feel the love,1,positive
triple x,1,positive
exhaustingly contrived,0,negative
have brought back the value and respect for the term epic cinema.,1,positive
observant.,1,positive
the adrenaline jolt of a sudden lunch rush at the diner,1,positive
an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film,1,positive
"into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality",1,positive
